MODEL
1D profile model created by rockfish2.extensions.cps.model.CPSModel1d
KGS
FLAT EARTH
1-D
CONSTANT VELOCITY
#
Created by: rockfish2.extensions.cps.modelCPSModel1d
Created on: 2014-11-20 10:57:55.972809
#
hr	Vp	Vs
  0.015	  1.500	  0.000
  0.015	  1.503	  0.006
  0.015	  1.506	  0.012
  0.015	  1.509	  0.018
  0.015	  1.512	  0.024
  0.015	  1.515	  0.030
  0.015	  1.518	  0.036
  0.015	  1.521	  0.042
  0.015	  1.524	  0.048
  0.015	  1.527	  0.054
  0.015	  1.530	  0.060
  0.015	  1.533	  0.066
  0.015	  1.536	  0.072
  0.015	  1.539	  0.078
  0.015	  1.542	  0.084
  0.015	  1.545	  0.090
  0.015	  1.548	  0.096
  0.015	  1.551	  0.102
  0.015	  1.554	  0.108
  0.015	  1.557	  0.114
  0.015	  1.560	  0.120
  0.015	  1.563	  0.126
  0.015	  1.566	  0.132
  0.015	  1.569	  0.138
  0.015	  1.572	  0.144
  0.015	  1.575	  0.150
  0.015	  1.578	  0.156
  0.015	  1.581	  0.162
  0.015	  1.584	  0.168
  0.015	  1.587	  0.174
  0.015	  1.590	  0.180
  0.015	  1.593	  0.186
  0.015	  1.596	  0.192
  0.005	  1.599	  0.198
  0.016	  1.600	  0.200
  0.016	  1.645	  0.203
  0.016	  1.690	  0.206
  0.016	  1.734	  0.210
  0.016	  1.779	  0.213
  0.016	  1.824	  0.216
  0.016	  1.869	  0.219
  0.016	  1.914	  0.222
  0.016	  1.958	  0.226
  0.016	  2.003	  0.229
  0.016	  2.048	  0.232
  0.016	  2.093	  0.235
  0.016	  2.138	  0.238
  0.016	  2.182	  0.242
  0.016	  2.227	  0.245
  0.016	  2.272	  0.248
  0.016	  2.317	  0.251
  0.016	  2.362	  0.254
  0.016	  2.406	  0.258
  0.016	  2.451	  0.261
  0.016	  2.496	  0.264
  0.016	  2.541	  0.267
  0.016	  2.586	  0.270
  0.016	  2.630	  0.274
  0.016	  2.675	  0.277
  0.016	  2.720	  0.280
  0.016	  2.765	  0.283
  0.016	  2.810	  0.286
  0.016	  2.854	  0.290
  0.016	  2.899	  0.293
  0.016	  2.944	  0.296
  0.004	  2.989	  0.299
  0.000	  3.000	  0.300
