MODEL
WATER MODEL
ISOTROPIC
KGS
FLAT EARTH
1-D
CONSTANT VELOCITY
LINE08
LINE09
LINE10
LINE11
HR      VP      VS  RHO QP  QS  ETAP ETAS FREFP FREFS
 0.5    1.8     0.0 1.0 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    1.8     0.0 1.0 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    1.8     0.0 1.0 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    1.8     0.0 1.0 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    1.8     0.0 1.0 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    1.8     0.0 1.0 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    1.8     0.0 1.0 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    1.8     0.0 1.0 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    1.8     0.0 1.0 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    1.8     0.0 1.0 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    6.0     3.5 2.8 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    6.0     3.5 2.8 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    6.0     3.5 2.8 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    6.0     3.5 2.8 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    6.0     3.5 2.8 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    6.0     3.5 2.8 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    6.0     3.5 2.8 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    6.0     3.5 2.8 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    6.0     3.5 2.8 0.0 0.0 0.0  0.0  1.0   1.0
 0.5    6.0     3.5 2.8 0.0 0.0 0.0  0.0  1.0   1.0
 1.     8.0     4.7 3.3 0.0 0.0 0.0  0.0  1.0   1.0
 1.     8.0     4.7 3.3 0.0 0.0 0.0  0.0  1.0   1.0
 1.     8.0     4.7 3.3 0.0 0.0 0.0  0.0  1.0   1.0
 1.     8.0     4.7 3.3 0.0 0.0 0.0  0.0  1.0   1.0
 1.     8.0     4.7 3.3 0.0 0.0 0.0  0.0  1.0   1.0
 1.     8.0     4.7 3.3 0.0 0.0 0.0  0.0  1.0   1.0
 1.     8.0     4.7 3.3 0.0 0.0 0.0  0.0  1.0   1.0
 1.     8.0     4.7 3.3 0.0 0.0 0.0  0.0  1.0   1.0
 1.     8.0     4.7 3.3 0.0 0.0 0.0  0.0  1.0   1.0
 1.     8.0     4.7 3.3 0.0 0.0 0.0  0.0  1.0   1.0
